table_name,column_name,dtype,missing_count,missing_pct,unique_count,sample_values
reviews,review_comment_message,str,58247,0.587,36159,Recebi bem antes do prazo estipulado. | Parabéns lojas lannister adorei comprar pela Internet seguro e prático Parabéns a todos feliz Páscoa | aparelho eficiente. no site a marca do aparelho esta impresso como 3desinfector e ao chegar esta com outro nome...atualizar com a marca correta uma vez que é o mesmo aparelho
reviews,review_creation_date,str,0,0.0,636,2018-01-18 00:00:00 | 2018-03-10 00:00:00 | 2018-02-17 00:00:00
reviews,review_answer_timestamp,str,0,0.0,98248,2018-01-18 21:46:59 | 2018-03-11 03:05:13 | 2018-02-18 14:36:24
orders,order_id,str,0,0.0,99441,e481f51cbdc54678b7cc49136f2d6af7 | 53cdb2fc8bc7dce0b6741e2150273451 | 47770eb9100c2d0c44946d9cf07ec65d
orders,customer_id,str,0,0.0,99441,9ef432eb6251297304e76186b10a928d | b0830fb4747a6c6d20dea0b8c802d7ef | 41ce2a54c0b03bf3443c3d931a367089
orders,order_status,str,0,0.0,8,delivered | delivered | delivered
orders,order_purchase_timestamp,str,0,0.0,98875,2017-10-02 10:56:33 | 2018-07-24 20:41:37 | 2018-08-08 08:38:49
orders,order_approved_at,str,160,0.0016,90733,2017-10-02 11:07:15 | 2018-07-26 03:24:27 | 2018-08-08 08:55:23
orders,order_delivered_carrier_date,str,1783,0.0179,81018,2017-10-04 19:55:00 | 2018-07-26 14:31:00 | 2018-08-08 13:50:00
orders,order_delivered_customer_date,str,2965,0.0298,95664,2017-10-10 21:25:13 | 2018-08-07 15:27:45 | 2018-08-17 18:06:29
orders,order_estimated_delivery_date,str,0,0.0,459,2017-10-18 00:00:00 | 2018-08-13 00:00:00 | 2018-09-04 00:00:00
products,product_id,str,0,0.0,32951,1e9e8ef04dbcff4541ed26657ea517e5 | 3aa071139cb16b67ca9e5dea641aaa2f | 96bd76ec8810374ed1b65e291975717f
products,product_category_name,str,610,0.0185,73,perfumaria | artes | esporte_lazer
products,product_name_lenght,float64,610,0.0185,66,40.0 | 44.0 | 46.0
products,product_description_lenght,float64,610,0.0185,2960,287.0 | 276.0 | 250.0
products,product_photos_qty,float64,610,0.0185,19,1.0 | 1.0 | 1.0
products,product_weight_g,float64,2,0.0001,2204,225.0 | 1000.0 | 154.0
products,product_length_cm,float64,2,0.0001,99,16.0 | 30.0 | 18.0
products,product_height_cm,float64,2,0.0001,102,10.0 | 18.0 | 9.0
products,product_width_cm,float64,2,0.0001,95,14.0 | 20.0 | 15.0
sellers,seller_id,str,0,0.0,3095,3442f8959a84dea7ee197c632cb2df15 | d1b65fc7debc3361ea86b5f14c68d2e2 | ce3ad9de960102d0677a81f5d0bb7b2d
sellers,seller_zip_code_prefix,int64,0,0.0,2246,13023 | 13844 | 20031
sellers,seller_city,str,0,0.0,611,campinas | mogi guacu | rio de janeiro
sellers,seller_state,str,0,0.0,23,SP | SP | RJ
category_translation,product_category_name,str,0,0.0,71,beleza_saude | informatica_acessorios | automotivo
category_translation,product_category_name_english,str,0,0.0,71,health_beauty | computers_accessories | auto
